Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
App Test,Chrome 65.0.3325.181,,2018-03-29 13:37:05,2018-03-29 13:37:31,25.996s,PASSED
,,,,,,
Test Cases/StudentEnrollCourse,Chrome 65.0.3325.181,,2018-03-29 13:37:06,2018-03-29 13:37:12,6.572s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 13:37:06,2018-03-29 13:37:09,3.261s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 13:37:09,2018-03-29 13:37:10,1.020s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 13:37:10,2018-03-29 13:37:11,0.222s,PASSED
Statement - url = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 65.0.3325.181,,2018-03-29 13:37:11,2018-03-29 13:37:11,0.027s,PASSED
verifyMatch,Chrome 65.0.3325.181,,2018-03-29 13:37:11,2018-03-29 13:37:11,0.025s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 13:37:11,2018-03-29 13:37:11,0.336s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-03-29 13:37:11,2018-03-29 13:37:11,0.307s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-03-29 13:37:11,2018-03-29 13:37:12,0.461s,PASSED
Statement - url = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 65.0.3325.181,,2018-03-29 13:37:12,2018-03-29 13:37:12,0.259s,PASSED
verifyMatch,Chrome 65.0.3325.181,,2018-03-29 13:37:12,2018-03-29 13:37:12,0.003s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 13:37:12,2018-03-29 13:37:12,0.114s,PASSED
,,,,,,
Test Cases/LecturerGrading,Chrome 65.0.3325.181,,2018-03-29 13:37:12,2018-03-29 13:37:18,6.007s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 13:37:12,2018-03-29 13:37:13,1.195s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 13:37:13,2018-03-29 13:37:15,1.100s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 13:37:15,2018-03-29 13:37:15,0.244s,PASSED
Statement - url = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 65.0.3325.181,,2018-03-29 13:37:15,2018-03-29 13:37:15,0.016s,PASSED
verifyMatch,Chrome 65.0.3325.181,,2018-03-29 13:37:15,2018-03-29 13:37:15,0.002s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 13:37:15,2018-03-29 13:37:15,0.229s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 13:37:15,2018-03-29 13:37:15,0.295s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-03-29 13:37:15,2018-03-29 13:37:16,0.253s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 13:37:16,2018-03-29 13:37:16,0.190s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 13:37:16,2018-03-29 13:37:16,0.249s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-03-29 13:37:16,2018-03-29 13:37:16,0.196s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 13:37:16,2018-03-29 13:37:16,0.183s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 13:37:16,2018-03-29 13:37:17,0.251s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-03-29 13:37:17,2018-03-29 13:37:17,0.174s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 13:37:17,2018-03-29 13:37:17,0.167s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 13:37:17,2018-03-29 13:37:17,0.254s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-03-29 13:37:17,2018-03-29 13:37:17,0.174s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 13:37:17,2018-03-29 13:37:18,0.147s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 13:37:18,2018-03-29 13:37:18,0.241s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-03-29 13:37:18,2018-03-29 13:37:18,0.195s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 13:37:18,2018-03-29 13:37:18,0.093s,PASSED
,,,,,,
Test Cases/StudentSeeGradeSummary,Chrome 65.0.3325.181,,2018-03-29 13:37:18,2018-03-29 13:37:20,1.918s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 13:37:18,2018-03-29 13:37:19,1.012s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 13:37:19,2018-03-29 13:37:20,0.565s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 13:37:20,2018-03-29 13:37:20,0.139s,PASSED
Statement - url = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 65.0.3325.181,,2018-03-29 13:37:20,2018-03-29 13:37:20,0.008s,PASSED
verifyMatch,Chrome 65.0.3325.181,,2018-03-29 13:37:20,2018-03-29 13:37:20,0.001s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 13:37:20,2018-03-29 13:37:20,0.086s,PASSED
,,,,,,
Test Cases/LecturerSeeCourseHistory,Chrome 65.0.3325.181,,2018-03-29 13:37:20,2018-03-29 13:37:22,1.722s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 13:37:20,2018-03-29 13:37:21,0.846s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 13:37:21,2018-03-29 13:37:22,0.529s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 13:37:22,2018-03-29 13:37:22,0.117s,PASSED
Statement - url = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 65.0.3325.181,,2018-03-29 13:37:22,2018-03-29 13:37:22,0.011s,PASSED
verifyMatch,Chrome 65.0.3325.181,,2018-03-29 13:37:22,2018-03-29 13:37:22,0.001s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 13:37:22,2018-03-29 13:37:22,0.082s,PASSED
,,,,,,
Test Cases/StudentSearchCoursebyid,Chrome 65.0.3325.181,,2018-03-29 13:37:22,2018-03-29 13:37:24,2.024s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 13:37:22,2018-03-29 13:37:23,0.941s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 13:37:23,2018-03-29 13:37:23,0.537s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 13:37:23,2018-03-29 13:37:23,0.132s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 13:37:23,2018-03-29 13:37:24,0.145s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 13:37:24,2018-03-29 13:37:24,0.062s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 13:37:24,2018-03-29 13:37:24,0.046s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 13:37:24,2018-03-29 13:37:24,0.086s,PASSED
,,,,,,
Test Cases/StudentWithdrawCourse,Chrome 65.0.3325.181,,2018-03-29 13:37:24,2018-03-29 13:37:26,2.216s,PASSED
